id,dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
124DC2DE-24C9-484E-89E6-451A26C40CD2,2022-01-09,38.1327857,20000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
C3606303-60AC-4C85-B088-FB3D7BD34C23,2022-01-09,36.1752224,9000,Android,7,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
90272111-2CFE-4EEB-BFF4-2CCD430EADFC,2022-01-09,41.3278576,15000,Android,Passport,gmail.com,TRUE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
79E0FA89-20B2-4C00-8CFF-F48B278690CA,2022-01-09,24.2245037,25000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
CCADEDFF-3312-4A58-A98A-F7DEC5212B1F,2022-01-09,37.650924,10000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
923FEE5D-806A-456B-B017-23198F0FD062,2022-01-09,31.4058863,15000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
10E54F8F-7265-458D-8BDB-506722B17157,2022-01-09,41.9110198,10000,Android,TIN,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
6D64CD3C-759C-414B-AF76-DAC6DCE38BD9,2022-01-09,26.2943189,20000,Android,Driver license ID,yahoo.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
4AADEDF6-61CF-4035-A820-092D2E7D9851,2022-01-09,42.6009582,15000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
A6B94832-D738-4D02-B8C9-A19756FE3910,2022-01-09,22.6009582,8000,Android,4,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P109"", ""name"": ""IP address was found on 3 spam blacklists"", ""score"": 3.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
E9000A10-CDF5-4441-A6E8-10F1AFCF4ACE,2022-01-09,42.9869952,20000,Android,TIN,yahoo.com,TRUE,TRUE,TRUE,,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P110"", ""name"": ""IP address was found on 4 spam blacklists"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
72588D8C-1F30-46CD-AC87-FBA27033F2A1,2022-01-09,43.5811088,25000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
60461CAB-D7F8-475F-9D9F-7B98D12F9F08,2022-01-09,24.2518822,20000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
362292AA-8F35-495D-BAEA-22E90E88C4DE,2022-01-09,40.6160164,11000,Android,21,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
74C5155B-9400-4DCC-8C62-24508B9761A3,2022-01-09,27.5564681,25000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0BB1ECE2-811B-480A-8197-428CA9543272,2022-01-09,35.8193018,35000,Android,UMID,yahoo.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
03B07732-7A84-4E08-8500-137B991F68FA,2022-01-09,33.4839151,22000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
9450472B-0771-4CD2-89D9-094E836AB6EB,2022-01-09,25.8015058,14590,Android,Driver license ID,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
63F45FD0-E2BF-4C24-AB17-646A9092626D,2022-01-09,45.4209445,14000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
851B1416-B5AE-4847-AB18-A0FBE2A8284B,2022-01-09,32.9774127,4000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
2FB42D85-F9DE-4AE6-AD8C-0657CCE6E680,2022-01-09,29.6591375,10000,Android,UMID,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D067DE18-43AC-45E6-951D-0957EE99EBC7,2022-01-09,30.6091718,22000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
A67A5038-419F-40D9-85E5-D94A5950E1E0,2022-01-09,30.9130732,8000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
DEA8EADE-0AEE-4A71-9C29-5BDD85DEF394,2022-01-09,22.3874058,20000,Android,4,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
6BC7E478-DE06-42B4-8C66-705EAF14D135,2022-01-09,47.0965092,20000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
2F44EEB7-957B-41E3-8AE7-9606A2BD8E68,2022-01-09,33.4072553,15000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
EE0A92BA-3CD5-4374-A7EF-7F92ED13D052,2022-01-09,25.1800136,9000,Android,UMID,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
DD6BCD39-1614-40D0-8365-8A2C3330BE83,2022-01-09,32.5941136,20000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
3FA3DD89-E53F-4758-A711-5C0B19C39C92,2022-01-09,33.0403832,10000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
EDA4485D-CB24-4810-97DC-D8A033D337E7,2022-01-09,29.4510609,16000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
BB3B64E9-B537-446A-A8F3-3335B2B0AB47,2022-01-09,29.4784394,20000,Android,Passport,gmail.com,FALSE,FALSE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
4A3694C9-4449-446B-9718-89367204B55D,2022-01-09,40.4818617,5000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
6DDA7CC8-6F98-4707-8100-E67D3D203CD6,2022-01-09,32.8268309,10000,Android,21,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
6358EF39-9ED6-48C4-AE46-02D52BA8F730,2022-01-09,28.421629,10000,Android,UMID,yahoo.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
C148DD6A-9E60-4BCA-8600-79D8FEB71EA1,2022-01-09,35.1074606,10000,Android,7,gmail.com,FALSE,,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
73DA5B45-CB88-42C1-A29E-2A1F5D7DF37C,2022-01-09,51.9123887,30000,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
99370525-1678-4DA3-B339-5F41149CD688,2022-01-09,36.347707,,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
ADDEED7E-F185-42E2-B1B5-CFA09F67E729,2022-01-09,22.3381245,10000,Android,4,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
4C6A3F74-5A8B-4BF0-9573-1A651637A611,2022-01-09,33.6344969,25000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
764DF3B2-5BC4-4554-AAA0-95D25A0C770F,2022-01-09,38.6995208,18000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
70294997-0B85-4334-92DD-A4AE90D703B0,2022-01-09,30.6338124,20000,Android,TIN,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
370F8D93-94AB-4A8B-8914-96F2F3A542B2,2022-01-09,44.5393566,50000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
B054ECB3-4AE2-4733-8A0A-CA17C22F99FB,2022-01-09,44.2655715,18000,Android,Passport,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
B43A201E-1AFD-4F53-A4C9-686825DAF60E,2022-01-09,50.439425,73000,iOS,18,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
551584B0-E00C-4C70-B66B-5E4FD06D159C,2022-01-09,29.5359342,41000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
9036A2C7-DA03-4918-8BEA-B01ED70CBE31,2022-01-09,35.8412046,25000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
BE9EB4D5-E695-44D9-878D-31A4E35DFC85,2022-01-09,39.0800821,20000,Android,Passport,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
C61EE40C-1C3E-468D-8DDC-5A2AEB6BA51B,2022-01-09,44.6926762,19000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
4408CEBA-1308-4CA4-8B82-06BD4EED8CBE,2022-01-09,41.136208,15000,Android,UMID,yahoo.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
E1D6AFCC-4BDB-4D0B-9602-C3DF039AA12C,2022-01-09,53.7522245,60000,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
9C7A6368-E8A3-4E98-AA6C-72B6F081853B,2022-01-09,28.1615331,14000,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
2EB33F39-D673-430E-BEAC-B87D2C150AAF,2022-01-09,29.0376454,14000,Android,UMID,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
BECD657A-17DD-443B-8270-E4A34F68E99A,2022-01-09,39.8384668,18000,Android,7,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
CAEAE8A3-A6BB-46E9-B5A3-7E6FBF1E6502,2022-01-09,38.1683778,20000,,21,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
9F5B29FF-3E8B-4DA4-9BB0-032C812B65C8,2022-01-09,51.6824093,17000,Android,Driver license ID,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P100"", ""name"": ""There is 1 suspicious open port on the IP address"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""P102"", ""name"": ""Port 80 is open on the IP address"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
A537663B-733B-4E0E-B0C8-2AD8327749D9,2022-01-09,34.5982203,20000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
DC45A2B3-BF9F-4F54-AA66-001A343E2E2C,2022-01-09,37.6755646,12000,Android,TIN,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
FC175D3D-42C6-41CE-B5EA-6C4C929B2C09,2022-01-09,22.310746,25000,Android,20,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
9808453F-EA55-4F44-954C-0ADA0297EBD4,2022-01-09,26.1683778,20000,Android,UMID,gmail.com,,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EF004481-09CD-4096-BC94-783B63901A52,2022-01-09,47.4250513,60000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
DBA4CCA3-839D-4C2A-AAAC-47640696D524,2022-01-09,37.0212183,14000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
C6A678A0-1461-4196-9E87-B4E2B58AD834,2022-01-09,25.0184804,10000,Android,PRC,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
